date,campaign_id,campaign_name,platform,daily_spend_vnd,clicks,impressions,spend_category,installs,install_rate_percent,attributed_revenue_vnd,attributed_installs_D1_active,attributed_installs_D7_active,daily_cac,ctr,days_since_prev_row,rolling_7d_cac
2024-06-26,CAMP_001,Summer Sale Awareness,Facebook,5400000,1350,135000,Awareness,351,0.26,5265000,281,210,15384.62,0.01,3.0,15576.92
2024-06-29,CAMP_001,Summer Sale Awareness,Facebook,5600000,1400,140000,Awareness,364,0.26,5460000,291,218,15384.62,0.01,3.0,15555.56
2024-07-01,CAMP_001,Summer Sale Awareness,Facebook,5300000,1330,133000,Awareness,338,0.25,5070000,270,203,15680.47,0.01,2.0,15479.58
2024-07-05,CAMP_001,Summer Sale Awareness,Facebook,5500000,1375,137500,Awareness,357,0.26,5355000,286,214,15406.16,0.01,4.0,15486.31
2024-07-08,CAMP_001,Summer Sale Awareness,Facebook,5700000,1425,142500,Awareness,369,0.26,5535000,295,221,15447.15,0.01,3.0,15427.0
2024-07-12,CAMP_001,Summer Sale Awareness,Facebook,5400000,1350,135000,Awareness,351,0.26,5265000,281,210,15384.62,0.01,4.0,15416.67
2024-07-15,CAMP_001,Summer Sale Awareness,Facebook,5600000,1400,140000,Awareness,364,0.26,5460000,291,218,15384.62,0.01,3.0,15384.62
2024-07-19,CAMP_001,Summer Sale Awareness,Facebook,5800000,1450,145000,Awareness,377,0.26,5655000,302,226,15384.62,0.01,4.0,15384.62
2024-07-22,CAMP_001,Summer Sale Awareness,Facebook,5700000,1425,142500,Awareness,369,0.26,5535000,295,221,15447.15,0.01,3.0,15415.55
2024-07-26,CAMP_001,Summer Sale Awareness,Facebook,5900000,1475,147500,Awareness,383,0.26,5745000,306,230,15404.7,0.01,4.0,15425.53
2024-07-29,CAMP_001,Summer Sale Awareness,Facebook,5600000,1400,140000,Awareness,364,0.26,5460000,291,218,15384.62,0.01,3.0,15394.91
2024-08-02,CAMP_001,Summer Sale Awareness,Facebook,6000000,1500,150000,Awareness,390,0.26,5850000,312,234,15384.62,0.01,4.0,15384.62
2024-06-01,CAMP_002,Search - Install App,Google Ads,3200000,890,45000,Conversion,245,0.54,6125000,230,207,13061.22,0.0198,,13061.22
2024-06-02,CAMP_002,Search - Install App,Google Ads,3150000,875,43000,Conversion,240,0.55,6000000,228,204,13125.0,0.0203,1.0,13092.78
2024-06-03,CAMP_002,Search - Install App,Google Ads,3300000,920,48000,Conversion,253,0.55,6325000,239,215,13043.48,0.0192,1.0,13075.88
2024-06-05,CAMP_002,Search - Install App,Google Ads,3400000,950,52000,Conversion,272,0.57,6800000,259,233,12500.0,0.0183,2.0,12920.79
2024-06-07,CAMP_002,Search - Install App,Google Ads,3100000,860,40000,Conversion,246,0.57,6150000,234,211,12601.63,0.0215,2.0,12858.28
2024-06-09,CAMP_002,Search - Install App,Google Ads,3300000,920,48000,Conversion,253,0.55,6325000,241,217,13043.48,0.0192,2.0,12792.97
2024-06-11,CAMP_002,Search - Install App,Google Ads,3250000,905,45000,Conversion,231,0.51,5775000,220,198,14069.26,0.0201,2.0,13023.95
2024-06-15,CAMP_002,Search - Install App,Google Ads,3400000,945,50000,Conversion,270,0.54,6750000,257,231,12592.59,0.0189,4.0,13196.29
2024-06-17,CAMP_002,Search - Install App,Google Ads,3200000,890,44000,Conversion,254,0.57,6350000,242,218,12598.43,0.0202,2.0,13046.36
2024-06-21,CAMP_002,Search - Install App,Google Ads,3500000,975,52500,Conversion,281,0.57,7025000,268,241,12455.52,0.0186,4.0,12546.58
2024-06-24,CAMP_002,Search - Install App,Google Ads,3100000,860,40000,Conversion,245,0.54,6125000,233,210,12653.06,0.0215,3.0,12547.53
2024-06-28,CAMP_002,Search - Install App,Google Ads,3300000,915,47500,Conversion,237,0.52,5925000,226,203,13924.05,0.0193,4.0,13278.01
2024-07-02,CAMP_002,Search - Install App,Google Ads,3400000,945,50000,Conversion,270,0.54,6750000,257,231,12592.59,0.0189,4.0,13214.99
2024-07-05,CAMP_002,Search - Install App,Google Ads,3200000,890,44000,Conversion,256,0.57,6400000,243,219,12500.0,0.0202,3.0,12547.53
2024-07-09,CAMP_002,Search - Install App,Google Ads,3500000,975,52500,Conversion,281,0.57,7025000,268,241,12455.52,0.0186,4.0,12476.72
2024-07-13,CAMP_002,Search - Install App,Google Ads,3300000,915,47500,Conversion,237,0.52,5925000,226,203,13924.05,0.0193,4.0,13127.41
2024-07-16,CAMP_002,Search - Install App,Google Ads,3400000,945,50000,Conversion,270,0.54,6750000,257,231,12592.59,0.0189,3.0,13214.99
2024-07-19,CAMP_002,Search - Install App,Google Ads,3500000,975,52500,Conversion,281,0.57,7025000,268,241,12455.52,0.0186,3.0,12944.16
2024-07-23,CAMP_002,Search - Install App,Google Ads,3200000,890,44000,Conversion,256,0.57,6400000,243,219,12500.0,0.0202,4.0,12476.72
2024-07-27,CAMP_002,Search - Install App,Google Ads,3600000,1000,54000,Conversion,288,0.57,7200000,274,247,12500.0,0.0185,4.0,12500.0
2024-07-30,CAMP_002,Search - Install App,Google Ads,3700000,1025,55000,Conversion,295,0.54,7375000,281,252,12542.37,0.0186,3.0,12521.44
2024-08-02,CAMP_002,Search - Install App,Google Ads,3800000,1050,56000,Conversion,304,0.57,7600000,290,260,12500.0,0.0188,3.0,12514.09
2024-06-01,CAMP_003,TikTok Creator Collab,TikTok,2800000,2100,180000,Awareness,635,0.35,6350000,508,406,4409.45,0.0117,,4409.45
2024-06-02,CAMP_003,TikTok Creator Collab,TikTok,2900000,2180,190000,Awareness,665,0.35,6650000,532,426,4360.9,0.0115,1.0,4384.62
2024-06-03,CAMP_003,TikTok Creator Collab,TikTok,2700000,2050,170000,Awareness,615,0.36,6150000,492,393,4390.24,0.0121,1.0,4386.42
2024-06-04,CAMP_003,TikTok Creator Collab,TikTok,2600000,2000,165000,Awareness,600,0.36,6000000,480,360,4333.33,0.0121,1.0,4373.76
2024-06-05,CAMP_003,TikTok Creator Collab,TikTok,3000000,2250,200000,Awareness,675,0.3,6750000,540,405,4444.44,0.0112,1.0,4388.71
2024-06-06,CAMP_003,TikTok Creator Collab,TikTok,2550000,1950,155000,Awareness,585,0.3,5850000,468,351,4358.97,0.0126,1.0,4384.11
2024-06-08,CAMP_003,TikTok Creator Collab,TikTok,2800000,2100,190000,Awareness,630,0.33,6300000,504,378,4444.44,0.0111,2.0,4389.92
2024-06-09,CAMP_003,TikTok Creator Collab,TikTok,2700000,2050,170000,Awareness,615,0.3,6150000,492,369,4390.24,0.0121,1.0,4395.16
2024-06-11,CAMP_003,TikTok Creator Collab,TikTok,2900000,2180,190000,Awareness,654,0.34,6540000,523,392,4434.25,0.0115,2.0,4415.95
2024-06-13,CAMP_003,TikTok Creator Collab,TikTok,2800000,2100,190000,Awareness,630,0.33,6300000,504,378,4444.44,0.0111,2.0,4428.63
2024-06-15,CAMP_003,TikTok Creator Collab,TikTok,2600000,1950,155000,Awareness,585,0.3,5850000,468,351,4444.44,0.0126,2.0,4428.34
2024-06-18,CAMP_003,TikTok Creator Collab,TikTok,2700000,2025,168000,Awareness,607,0.3,6070000,486,365,4448.11,0.0121,3.0,4445.66
2024-06-20,CAMP_003,TikTok Creator Collab,TikTok,2500000,1875,155000,Awareness,562,0.28,5620000,450,338,4448.4,0.0121,2.0,4446.98
2024-06-22,CAMP_003,TikTok Creator Collab,TikTok,2800000,2100,190000,Awareness,630,0.33,6300000,504,378,4444.44,0.0111,2.0,4446.91
2024-06-24,CAMP_003,TikTok Creator Collab,TikTok,2600000,1950,155000,Awareness,585,0.3,5850000,468,351,4444.44,0.0126,2.0,4446.31
2024-06-26,CAMP_003,TikTok Creator Collab,TikTok,2700000,2025,168000,Awareness,607,0.3,6070000,486,365,4448.11,0.0121,2.0,4446.31
2024-06-28,CAMP_003,TikTok Creator Collab,TikTok,2500000,1875,155000,Awareness,562,0.28,5620000,450,338,4448.4,0.0121,2.0,4446.31
2024-06-30,CAMP_003,TikTok Creator Collab,TikTok,2800000,2100,190000,Awareness,630,0.33,6300000,504,378,4444.44,0.0111,2.0,4446.31
2024-07-02,CAMP_003,TikTok Creator Collab,TikTok,2900000,2175,195000,Awareness,653,0.3,6530000,522,391,4441.04,0.0112,2.0,4445.35
2024-07-04,CAMP_003,TikTok Creator Collab,TikTok,2700000,2025,168000,Awareness,607,0.3,6070000,486,365,4448.11,0.0121,2.0,4445.35
2024-07-06,CAMP_003,TikTok Creator Collab,TikTok,2600000,1950,155000,Awareness,585,0.3,5850000,468,351,4444.44,0.0126,2.0,4444.44
2024-07-08,CAMP_003,TikTok Creator Collab,TikTok,2800000,2100,190000,Awareness,630,0.33,6300000,504,378,4444.44,0.0111,2.0,4444.44
2024-07-10,CAMP_003,TikTok Creator Collab,TikTok,2500000,1875,155000,Awareness,562,0.28,5620000,450,338,4448.4,0.0121,2.0,4446.31
2024-07-12,CAMP_003,TikTok Creator Collab,TikTok,2900000,2175,195000,Awareness,653,0.3,6530000,522,391,4441.04,0.0112,2.0,4444.44
2024-07-14,CAMP_003,TikTok Creator Collab,TikTok,2600000,1950,155000,Awareness,585,0.3,5850000,468,351,4444.44,0.0126,2.0,4444.44
2024-07-16,CAMP_003,TikTok Creator Collab,TikTok,2800000,2100,190000,Awareness,630,0.33,6300000,504,378,4444.44,0.0111,2.0,4444.44
2024-07-18,CAMP_003,TikTok Creator Collab,TikTok,2700000,2025,168000,Awareness,607,0.3,6070000,486,365,4448.11,0.0121,2.0,4444.44
2024-07-20,CAMP_003,TikTok Creator Collab,TikTok,2500000,1875,155000,Awareness,562,0.28,5620000,450,338,4448.4,0.0121,2.0,4446.31
2024-07-22,CAMP_003,TikTok Creator Collab,TikTok,2900000,2175,195000,Awareness,653,0.3,6530000,522,391,4441.04,0.0112,2.0,4445.35
2024-07-24,CAMP_003,TikTok Creator Collab,TikTok,2600000,1950,155000,Awareness,585,0.3,5850000,468,351,4444.44,0.0126,2.0,4445.37
2024-07-26,CAMP_003,TikTok Creator Collab,TikTok,2800000,2100,190000,Awareness,630,0.33,6300000,504,378,4444.44,0.0111,2.0,4444.44
2024-07-28,CAMP_003,TikTok Creator Collab,TikTok,2700000,2025,168000,Awareness,607,0.3,6070000,486,365,4448.11,0.0121,2.0,4444.44
2024-07-30,CAMP_003,TikTok Creator Collab,TikTok,2500000,1875,155000,Awareness,562,0.28,5620000,450,338,4448.4,0.0121,2.0,4446.31
2024-08-01,CAMP_003,TikTok Creator Collab,TikTok,2600000,1950,155000,Awareness,585,0.3,5850000,468,351,4444.44,0.0126,2.0,4446.31
2024-06-01,CAMP_004,Stories Retargeting,Instagram,1500000,420,85000,Conversion,156,0.37,5460000,140,124,9615.38,0.0049,,9615.38
2024-06-02,CAMP_004,Stories Retargeting,Instagram,1600000,445,88000,Conversion,165,0.37,5775000,149,133,9696.97,0.0051,1.0,9657.32
2024-06-03,CAMP_004,Stories Retargeting,Instagram,1700000,480,95000,Conversion,177,0.37,6195000,159,141,9604.52,0.0051,1.0,9638.55
2024-06-05,CAMP_004,Stories Retargeting,Instagram,1800000,510,105000,Conversion,189,0.38,6615000,170,151,9523.81,0.0049,2.0,9606.99
2024-06-08,CAMP_004,Stories Retargeting,Instagram,1900000,540,110000,Conversion,201,0.38,7035000,181,160,9452.74,0.0049,3.0,9562.84
2024-06-12,CAMP_004,Stories Retargeting,Instagram,2000000,570,115000,Conversion,210,0.38,7350000,189,168,9523.81,0.005,4.0,9489.05
2024-06-16,CAMP_004,Stories Retargeting,Instagram,2100000,600,120000,Conversion,222,0.37,7770000,200,178,9459.46,0.005,4.0,9490.74
2024-06-20,CAMP_004,Stories Retargeting,Instagram,2200000,630,126000,Conversion,234,0.37,8190000,211,187,9401.71,0.005,4.0,9429.82
2024-06-25,CAMP_004,Stories Retargeting,Instagram,2300000,660,132000,Conversion,247,0.37,8645000,222,197,9311.74,0.005,5.0,9355.51
2024-06-30,CAMP_004,Stories Retargeting,Instagram,2400000,690,138000,Conversion,258,0.37,9030000,232,206,9302.33,0.005,5.0,9306.93
2024-07-04,CAMP_004,Stories Retargeting,Instagram,2500000,720,150000,Conversion,270,0.36,9450000,243,216,9259.26,0.0048,4.0,9280.3
2024-07-09,CAMP_004,Stories Retargeting,Instagram,2600000,750,156000,Conversion,281,0.37,9835000,253,225,9252.67,0.0048,5.0,9255.9
2024-07-13,CAMP_004,Stories Retargeting,Instagram,2700000,780,162000,Conversion,292,0.37,10220000,263,234,9246.58,0.0048,4.0,9249.56
2024-07-18,CAMP_004,Stories Retargeting,Instagram,2800000,810,168000,Conversion,303,0.36,10605000,273,243,9240.92,0.0048,5.0,9243.7
2024-07-22,CAMP_004,Stories Retargeting,Instagram,2900000,840,174000,Conversion,315,0.37,11025000,284,252,9206.35,0.0048,4.0,9223.3
2024-07-26,CAMP_004,Stories Retargeting,Instagram,3000000,870,180000,Conversion,324,0.36,11340000,292,259,9259.26,0.0048,4.0,9233.18
2024-07-30,CAMP_004,Stories Retargeting,Instagram,3100000,900,186000,Conversion,335,0.36,11725000,302,268,9253.73,0.0048,4.0,9256.45
2024-06-01,CAMP_005,Lookalike Converters,Facebook,4200000,1050,95000,Conversion,312,0.3,10920000,280,249,13461.54,0.0111,,13461.54
2024-06-02,CAMP_005,Lookalike Converters,Facebook,4100000,1020,92000,Conversion,310,0.3,10850000,279,248,13225.81,0.0111,1.0,13344.05
2024-06-03,CAMP_005,Lookalike Converters,Facebook,4300000,1080,98000,Conversion,324,0.3,11340000,292,259,13271.6,0.011,1.0,13319.24
2024-06-04,CAMP_005,Lookalike Converters,Facebook,4400000,1100,102000,Conversion,330,0.3,11550000,297,264,13333.33,0.0108,1.0,13322.88
2024-06-07,CAMP_005,Lookalike Converters,Facebook,4600000,1150,108000,Conversion,345,0.3,12075000,310,276,13333.33,0.0106,3.0,13325.11
2024-06-11,CAMP_005,Lookalike Converters,Facebook,4700000,1170,110000,Conversion,351,0.3,12285000,316,281,13390.31,0.0106,4.0,13362.07
2024-06-14,CAMP_005,Lookalike Converters,Facebook,4300000,1075,95000,Conversion,323,0.3,11305000,291,258,13312.69,0.0113,3.0,13353.12
2024-06-17,CAMP_005,Lookalike Converters,Facebook,4500000,1125,105000,Conversion,338,0.3,11830000,304,271,13313.61,0.0107,3.0,13339.92
2024-06-19,CAMP_005,Lookalike Converters,Facebook,4400000,1100,102000,Conversion,330,0.3,11550000,297,264,13333.33,0.0108,2.0,13319.88
2024-06-22,CAMP_005,Lookalike Converters,Facebook,4200000,1050,95000,Conversion,315,0.3,11025000,284,252,13333.33,0.0111,3.0,13326.55
2024-06-25,CAMP_005,Lookalike Converters,Facebook,4300000,1075,95000,Conversion,323,0.3,11305000,291,258,13312.69,0.0113,3.0,13326.45
2024-06-28,CAMP_005,Lookalike Converters,Facebook,4600000,1150,108000,Conversion,345,0.3,12075000,310,276,13333.33,0.0106,3.0,13326.55
2024-07-01,CAMP_005,Lookalike Converters,Facebook,4400000,1100,102000,Conversion,330,0.3,11550000,297,264,13333.33,0.0108,3.0,13326.65
2024-07-04,CAMP_005,Lookalike Converters,Facebook,4500000,1125,105000,Conversion,338,0.3,11830000,304,271,13313.61,0.0107,3.0,13326.75
2024-07-07,CAMP_005,Lookalike Converters,Facebook,4200000,1050,95000,Conversion,315,0.3,11025000,284,252,13333.33,0.0111,3.0,13326.55
2024-07-11,CAMP_005,Lookalike Converters,Facebook,4300000,1075,95000,Conversion,323,0.3,11305000,291,258,13312.69,0.0113,4.0,13322.88
2024-07-14,CAMP_005,Lookalike Converters,Facebook,4400000,1100,102000,Conversion,330,0.3,11550000,297,264,13333.33,0.0108,3.0,13323.12
2024-07-18,CAMP_005,Lookalike Converters,Facebook,4500000,1125,105000,Conversion,338,0.3,11830000,304,271,13313.61,0.0107,4.0,13323.35
2024-07-21,CAMP_005,Lookalike Converters,Facebook,4200000,1050,95000,Conversion,315,0.3,11025000,284,252,13333.33,0.0111,3.0,13323.12
2024-07-25,CAMP_005,Lookalike Converters,Facebook,4300000,1075,95000,Conversion,323,0.3,11305000,291,258,13312.69,0.0113,4.0,13322.88
2024-07-29,CAMP_005,Lookalike Converters,Facebook,4600000,1150,108000,Conversion,345,0.3,12075000,310,276,13333.33,0.0106,4.0,13323.35
2024-08-01,CAMP_005,Lookalike Converters,Facebook,4700000,1175,110000,Conversion,352,0.3,12320000,317,282,13352.27,0.0107,3.0,13342.9
2024-06-01,CAMP_006,YouTube In-stream,Google Ads,2100000,650,120000,Awareness,189,0.32,5670000,170,132,11111.11,0.0054,,11111.11
2024-06-02,CAMP_006,YouTube In-stream,Google Ads,2050000,620,115000,Awareness,184,0.3,5520000,166,129,11141.3,0.0054,1.0,11126.01
2024-06-03,CAMP_006,YouTube In-stream,Google Ads,2200000,680,130000,Awareness,208,0.31,6240000,187,145,10576.92,0.0052,1.0,10929.43
2024-06-06,CAMP_006,YouTube In-stream,Google Ads,2300000,710,140000,Awareness,207,0.29,6210000,186,144,11111.11,0.0051,3.0,10977.16
2024-06-10,CAMP_006,YouTube In-stream,Google Ads,2400000,740,150000,Awareness,222,0.3,6660000,200,155,10810.81,0.0049,4.0,10955.71
2024-06-14,CAMP_006,YouTube In-stream,Google Ads,2500000,770,160000,Awareness,231,0.3,6930000,208,161,10822.51,0.0048,4.0,10816.78
2024-06-18,CAMP_006,YouTube In-stream,Google Ads,2600000,800,170000,Awareness,240,0.3,7200000,216,167,10833.33,0.0047,4.0,10828.03
2024-06-22,CAMP_006,YouTube In-stream,Google Ads,2700000,830,180000,Awareness,243,0.29,7290000,219,169,11111.11,0.0046,4.0,10973.08
2024-06-26,CAMP_006,YouTube In-stream,Google Ads,2800000,860,190000,Awareness,258,0.3,7740000,232,180,10852.71,0.0045,4.0,10978.04
2024-06-29,CAMP_006,YouTube In-stream,Google Ads,2900000,890,200000,Awareness,267,0.3,8010000,240,186,10861.42,0.0044,3.0,10857.14
2024-07-03,CAMP_006,YouTube In-stream,Google Ads,3000000,920,210000,Awareness,276,0.3,8280000,248,192,10869.57,0.0044,4.0,10865.56
2024-07-06,CAMP_006,YouTube In-stream,Google Ads,3100000,950,220000,Awareness,279,0.29,8370000,251,195,11111.11,0.0043,3.0,10990.99
2024-07-10,CAMP_006,YouTube In-stream,Google Ads,3200000,980,230000,Awareness,288,0.29,8640000,259,200,11111.11,0.0043,4.0,11111.11
2024-07-14,CAMP_006,YouTube In-stream,Google Ads,3300000,1010,240000,Awareness,303,0.3,9090000,273,211,10891.09,0.0042,4.0,10998.31
2024-07-17,CAMP_006,YouTube In-stream,Google Ads,3400000,1040,250000,Awareness,306,0.3,9180000,275,213,11111.11,0.0042,3.0,11001.64
2024-07-21,CAMP_006,YouTube In-stream,Google Ads,3500000,1075,260000,Awareness,315,0.3,9450000,284,220,11111.11,0.0041,4.0,11111.11
2024-07-24,CAMP_006,YouTube In-stream,Google Ads,3600000,1100,270000,Awareness,324,0.3,9720000,292,226,11111.11,0.0041,3.0,11111.11
2024-07-28,CAMP_006,YouTube In-stream,Google Ads,3700000,1130,280000,Awareness,333,0.29,9990000,300,232,11111.11,0.004,4.0,11111.11
2024-07-31,CAMP_006,YouTube In-stream,Google Ads,3800000,1160,290000,Awareness,342,0.29,10260000,308,238,11111.11,0.004,3.0,11111.11
2024-06-04,CAMP_007,New Market - Da Nang,Facebook,3500000,875,105000,Awareness,210,0.24,3150000,168,126,16666.67,0.0083,,16666.67
2024-06-05,CAMP_007,New Market - Da Nang,Facebook,3600000,900,110000,Awareness,216,0.24,3240000,173,130,16666.67,0.0082,1.0,16666.67
2024-06-08,CAMP_007,New Market - Da Nang,Facebook,3700000,920,115000,Awareness,222,0.24,3330000,178,133,16666.67,0.008,3.0,16666.67
2024-06-12,CAMP_007,New Market - Da Nang,Facebook,3800000,950,120000,Awareness,228,0.24,3420000,182,136,16666.67,0.0079,4.0,16666.67
2024-06-16,CAMP_007,New Market - Da Nang,Facebook,3900000,975,125000,Awareness,234,0.24,3510000,187,140,16666.67,0.0078,4.0,16666.67
2024-06-19,CAMP_007,New Market - Da Nang,Facebook,3700000,925,115000,Awareness,222,0.24,3330000,178,133,16666.67,0.008,3.0,16666.67
2024-06-23,CAMP_007,New Market - Da Nang,Facebook,3600000,900,110000,Awareness,216,0.24,3240000,173,130,16666.67,0.0082,4.0,16666.67
2024-06-27,CAMP_007,New Market - Da Nang,Facebook,3800000,950,120000,Awareness,228,0.24,3420000,182,136,16666.67,0.0079,4.0,16666.67
2024-07-02,CAMP_007,New Market - Da Nang,Facebook,3900000,975,125000,Awareness,234,0.24,3510000,187,140,16666.67,0.0078,5.0,16666.67
2024-07-06,CAMP_007,New Market - Da Nang,Facebook,4000000,1000,130000,Awareness,240,0.24,3600000,192,144,16666.67,0.0077,4.0,16666.67
2024-07-09,CAMP_007,New Market - Da Nang,Facebook,3700000,925,115000,Awareness,222,0.24,3330000,178,133,16666.67,0.008,3.0,16666.67
2024-07-12,CAMP_007,New Market - Da Nang,Facebook,3800000,950,120000,Awareness,228,0.24,3420000,182,136,16666.67,0.0079,3.0,16666.67
2024-07-16,CAMP_007,New Market - Da Nang,Facebook,3900000,975,125000,Awareness,234,0.24,3510000,187,140,16666.67,0.0078,4.0,16666.67
2024-07-20,CAMP_007,New Market - Da Nang,Facebook,4100000,1025,135000,Awareness,246,0.24,3690000,197,148,16666.67,0.0076,4.0,16666.67
2024-07-23,CAMP_007,New Market - Da Nang,Facebook,3600000,900,110000,Awareness,216,0.24,3240000,173,130,16666.67,0.0082,3.0,16666.67
2024-07-26,CAMP_007,New Market - Da Nang,Facebook,3700000,925,115000,Awareness,222,0.24,3330000,178,133,16666.67,0.008,3.0,16666.67
2024-07-30,CAMP_007,New Market - Da Nang,Facebook,3800000,950,120000,Awareness,228,0.24,3420000,182,136,16666.67,0.0079,4.0,16666.67
2024-06-04,CAMP_008,App Install - Mid Market,Google Ads,2800000,780,62000,Conversion,217,0.35,5425000,195,156,12903.23,0.0126,,12903.23
2024-06-08,CAMP_008,App Install - Mid Market,Google Ads,2900000,810,65000,Conversion,227,0.35,5675000,204,163,12775.33,0.0125,4.0,12837.84
2024-06-13,CAMP_008,App Install - Mid Market,Google Ads,3000000,835,68000,Conversion,234,0.34,5850000,211,169,12820.51,0.0123,5.0,12798.26
2024-06-16,CAMP_008,App Install - Mid Market,Google Ads,2700000,750,58000,Conversion,202,0.35,5050000,182,145,13366.34,0.0129,3.0,13073.39
2024-06-20,CAMP_008,App Install - Mid Market,Google Ads,2800000,780,64000,Conversion,218,0.35,5450000,196,157,12844.04,0.0122,4.0,13095.24
2024-06-23,CAMP_008,App Install - Mid Market,Google Ads,2900000,810,65000,Conversion,227,0.35,5675000,204,163,12775.33,0.0125,3.0,12808.99
2024-06-27,CAMP_008,App Install - Mid Market,Google Ads,2700000,750,58000,Conversion,210,0.35,5250000,189,151,12857.14,0.0129,4.0,12814.65
2024-06-30,CAMP_008,App Install - Mid Market,Google Ads,3000000,835,68000,Conversion,235,0.34,5875000,212,170,12765.96,0.0123,3.0,12808.99
2024-07-04,CAMP_008,App Install - Mid Market,Google Ads,2900000,810,65000,Conversion,227,0.35,5675000,204,163,12775.33,0.0125,4.0,12770.56
2024-07-08,CAMP_008,App Install - Mid Market,Google Ads,2800000,780,62000,Conversion,218,0.35,5450000,196,157,12844.04,0.0126,4.0,12808.99
2024-07-11,CAMP_008,App Install - Mid Market,Google Ads,2900000,810,65000,Conversion,227,0.35,5675000,204,163,12775.33,0.0125,3.0,12808.99
2024-07-15,CAMP_008,App Install - Mid Market,Google Ads,3000000,835,68000,Conversion,235,0.34,5875000,212,170,12765.96,0.0123,4.0,12770.56
2024-07-18,CAMP_008,App Install - Mid Market,Google Ads,2800000,780,62000,Conversion,218,0.35,5450000,196,157,12844.04,0.0126,3.0,12803.53
2024-07-22,CAMP_008,App Install - Mid Market,Google Ads,2900000,810,65000,Conversion,227,0.35,5675000,204,163,12775.33,0.0125,4.0,12808.99
2024-07-25,CAMP_008,App Install - Mid Market,Google Ads,3000000,835,68000,Conversion,235,0.34,5875000,212,170,12765.96,0.0123,3.0,12770.56
2024-07-29,CAMP_008,App Install - Mid Market,Google Ads,2700000,750,58000,Conversion,202,0.35,5050000,182,145,13366.34,0.0129,4.0,13043.48
2024-08-01,CAMP_008,App Install - Mid Market,Google Ads,2800000,780,62000,Conversion,218,0.35,5450000,196,157,12844.04,0.0126,3.0,13095.24
2024-06-04,CAMP_009,DM Stories Ad,Instagram,1300000,390,72000,Conversion,117,0.33,4095000,105,83,11111.11,0.0054,,11111.11
2024-06-13,CAMP_009,DM Stories Ad,Instagram,1400000,420,78000,Conversion,126,0.32,4410000,113,90,11111.11,0.0054,9.0,11111.11
2024-06-18,CAMP_009,DM Stories Ad,Instagram,1500000,450,85000,Conversion,135,0.32,4725000,122,97,11111.11,0.0053,5.0,11111.11
2024-06-22,CAMP_009,DM Stories Ad,Instagram,1600000,480,96000,Conversion,144,0.3,5040000,130,103,11111.11,0.005,4.0,11111.11
2024-06-26,CAMP_009,DM Stories Ad,Instagram,1700000,510,102000,Conversion,153,0.3,5355000,138,110,11111.11,0.005,4.0,11111.11
2024-07-02,CAMP_009,DM Stories Ad,Instagram,1800000,540,108000,Conversion,162,0.3,5670000,146,116,11111.11,0.005,6.0,11111.11
2024-07-07,CAMP_009,DM Stories Ad,Instagram,1900000,570,114000,Conversion,171,0.3,5985000,154,123,11111.11,0.005,5.0,11111.11
2024-07-11,CAMP_009,DM Stories Ad,Instagram,2000000,600,120000,Conversion,180,0.3,6300000,162,129,11111.11,0.005,4.0,11111.11
