cohort_week,platform,campaign_id,campaign_name,cohort_size,D1_revenue_per_user,D7_revenue_per_user,D30_revenue_per_user,D90_revenue_per_user,retention_D1_pct,retention_D7_pct,retention_D30_pct
2024-07-27,Instagram,CAMP_004,Stories Retargeting,315,5100,10700,25500,32500,90,56,36
2024-07-27,Facebook,CAMP_005,Lookalike Converters,338,7400,16500,40000,52000,93,63,43
2024-07-27,Google Ads,CAMP_006,YouTube In-stream,333,4700,9500,20500,24500,86,50,28
2024-07-27,Facebook,CAMP_007,New Market - Da Nang,222,3500,7200,16000,19000,83,46,26
2024-07-27,Instagram,CAMP_009,DM Stories Ad,216,4500,9400,22500,28000,87,51,32
2024-07-27,Instagram,CAMP_011,Influencer Partnership,376,5900,12600,30000,39000,88,56,37
2024-07-27,TikTok,CAMP_012,Gaming Vertical TikTok,744,4200,8600,18500,23000,84,52,30
2024-07-27,TikTok,CAMP_014,E-Sports Partnership,651,4300,8800,19000,23500,85,53,31
2024-08-03,Facebook,CAMP_001,Summer Sale Awareness,390,3800,8000,18000,21500,86,51,28
2024-08-03,Google Ads,CAMP_002,Search - Install App,304,6400,14500,34500,44000,93,61,40
2024-08-03,TikTok,CAMP_003,TikTok Creator Collab,585,3300,6600,13500,16500,80,44,24
2024-08-03,Instagram,CAMP_004,Stories Retargeting,324,5200,11000,26000,33000,91,57,37
2024-08-03,Facebook,CAMP_005,Lookalike Converters,352,7500,17000,41000,53000,94,64,44
2024-08-03,Google Ads,CAMP_006,YouTube In-stream,342,4900,9800,21000,25000,87,51,29
2024-08-03,Facebook,CAMP_007,New Market - Da Nang,246,3600,7400,16500,19500,84,47,27
2024-08-03,Instagram,CAMP_009,DM Stories Ad,225,4600,9600,23000,28500,88,52,33
2024-08-03,Instagram,CAMP_011,Influencer Partnership,384,6100,13000,31000,40000,89,57,38
2024-08-03,TikTok,CAMP_012,Gaming Vertical TikTok,768,4300,8800,19000,23500,85,53,31
2024-08-03,TikTok,CAMP_014,E-Sports Partnership,651,4400,9000,19500,24000,86,54,32
