date,campaign_id,campaign_name,platform,installs,install_rate_percent,attributed_revenue_vnd,attributed_installs_D1_active,attributed_installs_D7_active
2024-06-13,CAMP_001,Summer Sale Awareness,Facebook,364,0.26,5460000,291,218
2024-06-13,CAMP_009,DM Stories Ad,Instagram,126,0.32,4410000,113,90
2024-06-14,CAMP_013,Weekend Flash Sale,Facebook,315,0.30,4725000,252,189
2024-06-14,CAMP_005,Lookalike Converters,Facebook,323,0.30,11305000,291,258
2024-06-14,CAMP_006,YouTube In-stream,Google Ads,231,0.30,6930000,208,161
2024-06-14,CAMP_012,Gaming Vertical TikTok,TikTok,744,0.31,7440000,595,446
2024-06-15,CAMP_001,Summer Sale Awareness,Facebook,331,0.25,4965000,265,199
2024-06-15,CAMP_002,Search - Install App,Google Ads,270,0.54,6750000,257,231
2024-06-15,CAMP_003,TikTok Creator Collab,TikTok,585,0.30,5850000,468,351
2024-06-15,CAMP_011,Influencer Partnership,Instagram,247,0.39,8645000,222,178
2024-06-16,CAMP_007,New Market - Da Nang,Facebook,234,0.24,3510000,187,140
2024-06-16,CAMP_004,Stories Retargeting,Instagram,222,0.37,7770000,200,178
2024-06-16,CAMP_010,Premium User Upsell,Facebook,203,0.29,7105000,183,146
2024-06-16,CAMP_008,App Install - Mid Market,Google Ads,202,0.35,5050000,182,145
2024-06-17,CAMP_014,E-Sports Partnership,TikTok,562,0.30,5620000,450,338
2024-06-17,CAMP_001,Summer Sale Awareness,Facebook,352,0.27,5280000,282,211
2024-06-17,CAMP_002,Search - Install App,Google Ads,254,0.57,6350000,242,218
2024-06-17,CAMP_005,Lookalike Converters,Facebook,338,0.30,11830000,304,271
2024-06-18,CAMP_009,DM Stories Ad,Instagram,135,0.32,4725000,122,97
2024-06-18,CAMP_003,TikTok Creator Collab,TikTok,607,0.30,6070000,486,365
2024-06-18,CAMP_013,Weekend Flash Sale,Facebook,323,0.30,4845000,258,194
2024-06-18,CAMP_006,YouTube In-stream,Google Ads,240,0.30,7200000,216,167
2024-06-19,CAMP_005,Lookalike Converters,Facebook,330,0.30,11550000,297,264
2024-06-19,CAMP_007,New Market - Da Nang,Facebook,222,0.24,3330000,178,133
2024-06-19,CAMP_012,Gaming Vertical TikTok,TikTok,765,0.31,7650000,612,459
2024-06-19,CAMP_011,Influencer Partnership,Instagram,268,0.40,9380000,241,193
2024-06-20,CAMP_008,App Install - Mid Market,Google Ads,218,0.35,5450000,196,157
2024-06-20,CAMP_001,Summer Sale Awareness,Facebook,369,0.26,5535000,295,221
2024-06-20,CAMP_003,TikTok Creator Collab,TikTok,562,0.28,5620000,450,338
2024-06-20,CAMP_004,Stories Retargeting,Instagram,234,0.37,8190000,211,187
2024-06-21,CAMP_010,Premium User Upsell,Facebook,232,0.30,8120000,209,167
2024-06-21,CAMP_002,Search - Install App,Google Ads,281,0.57,7025000,268,241
2024-06-21,CAMP_014,E-Sports Partnership,TikTok,585,0.30,5850000,468,351
2024-06-21,CAMP_013,Weekend Flash Sale,Facebook,338,0.30,5070000,270,203
2024-06-22,CAMP_005,Lookalike Converters,Facebook,315,0.30,11025000,284,252
2024-06-22,CAMP_009,DM Stories Ad,Instagram,144,0.30,5040000,130,103
2024-06-22,CAMP_003,TikTok Creator Collab,TikTok,630,0.33,6300000,504,378
2024-06-22,CAMP_006,YouTube In-stream,Google Ads,243,0.29,7290000,219,169
2024-06-23,CAMP_001,Summer Sale Awareness,Facebook,320,0.25,4800000,256,192
2024-06-23,CAMP_007,New Market - Da Nang,Facebook,216,0.24,3240000,173,130
2024-06-23,CAMP_012,Gaming Vertical TikTok,TikTok,720,0.30,7200000,576,432
2024-06-23,CAMP_008,App Install - Mid Market,Google Ads,227,0.35,5675000,204,163
2024-06-24,CAMP_010,Premium User Upsell,Facebook,218,0.30,7630000,196,157
2024-06-24,CAMP_011,Influencer Partnership,Instagram,279,0.40,9765000,251,201
2024-06-24,CAMP_002,Search - Install App,Google Ads,245,0.54,6125000,233,210
2024-06-24,CAMP_003,TikTok Creator Collab,TikTok,585,0.30,5850000,468,351
2024-06-25,CAMP_013,Weekend Flash Sale,Facebook,330,0.30,4950000,264,198
2024-06-25,CAMP_005,Lookalike Converters,Facebook,323,0.30,11305000,291,258
2024-06-25,CAMP_014,E-Sports Partnership,TikTok,607,0.30,6070000,486,365
2024-06-25,CAMP_004,Stories Retargeting,Instagram,247,0.37,8645000,222,197
2024-06-26,CAMP_006,YouTube In-stream,Google Ads,258,0.30,7740000,232,180
2024-06-26,CAMP_001,Summer Sale Awareness,Facebook,351,0.26,5265000,281,210
2024-06-26,CAMP_003,TikTok Creator Collab,TikTok,607,0.30,6070000,486,365
2024-06-26,CAMP_009,DM Stories Ad,Instagram,153,0.30,5355000,138,110
2024-06-27,CAMP_007,New Market - Da Nang,Facebook,228,0.24,3420000,182,136
2024-06-27,CAMP_008,App Install - Mid Market,Google Ads,210,0.35,5250000,189,151
2024-06-27,CAMP_012,Gaming Vertical TikTok,TikTok,744,0.31,7440000,595,446
2024-06-27,CAMP_010,Premium User Upsell,Facebook,225,0.30,7875000,203,162
2024-06-28,CAMP_005,Lookalike Converters,Facebook,345,0.30,12075000,310,276
2024-06-28,CAMP_011,Influencer Partnership,Instagram,299,0.41,10465000,269,215
2024-06-28,CAMP_002,Search - Install App,Google Ads,237,0.52,5925000,226,203
2024-06-28,CAMP_003,TikTok Creator Collab,TikTok,562,0.28,5620000,450,338
2024-06-29,CAMP_001,Summer Sale Awareness,Facebook,364,0.26,5460000,291,218
2024-06-29,CAMP_013,Weekend Flash Sale,Facebook,345,0.30,5175000,276,207
2024-06-29,CAMP_006,YouTube In-stream,Google Ads,267,0.30,8010000,240,186
2024-06-29,CAMP_014,E-Sports Partnership,TikTok,540,0.30,5400000,432,324
2024-06-30,CAMP_010,Premium User Upsell,Facebook,210,0.29,7350000,189,151
2024-06-30,CAMP_004,Stories Retargeting,Instagram,258,0.37,9030000,232,206
2024-06-30,CAMP_003,TikTok Creator Collab,TikTok,630,0.33,6300000,504,378
2024-06-30,CAMP_008,App Install - Mid Market,Google Ads,235,0.34,5875000,212,170
2024-07-01,CAMP_001,Summer Sale Awareness,Facebook,338,0.25,5070000,270,203
2024-07-01,CAMP_005,Lookalike Converters,Facebook,330,0.30,11550000,297,264
2024-07-01,CAMP_012,Gaming Vertical TikTok,TikTok,742,0.30,7420000,594,445
2024-07-01,CAMP_011,Influencer Partnership,Instagram,310,0.41,10850000,279,223
2024-07-02,CAMP_002,Search - Install App,Google Ads,270,0.54,6750000,257,231
2024-07-02,CAMP_007,New Market - Da Nang,Facebook,234,0.24,3510000,187,140
2024-07-02,CAMP_003,TikTok Creator Collab,TikTok,653,0.30,6530000,522,391
2024-07-02,CAMP_009,DM Stories Ad,Instagram,162,0.30,5670000,146,116
2024-07-03,CAMP_010,Premium User Upsell,Facebook,240,0.30,8400000,216,173
2024-07-03,CAMP_006,YouTube In-stream,Google Ads,276,0.30,8280000,248,192
2024-07-03,CAMP_014,E-Sports Partnership,TikTok,630,0.30,6300000,504,378
2024-07-03,CAMP_013,Weekend Flash Sale,Facebook,352,0.30,5280000,282,211
2024-07-04,CAMP_005,Lookalike Converters,Facebook,338,0.30,11830000,304,271
2024-07-04,CAMP_003,TikTok Creator Collab,TikTok,607,0.30,6070000,486,365
2024-07-04,CAMP_008,App Install - Mid Market,Google Ads,227,0.35,5675000,204,163
2024-07-04,CAMP_004,Stories Retargeting,Instagram,270,0.36,9450000,243,216
2024-07-05,CAMP_001,Summer Sale Awareness,Facebook,357,0.26,5355000,286,214
2024-07-05,CAMP_011,Influencer Partnership,Instagram,308,0.40,10780000,277,222
2024-07-05,CAMP_012,Gaming Vertical TikTok,TikTok,720,0.30,7200000,576,432
2024-07-05,CAMP_002,Search - Install App,Google Ads,256,0.57,6400000,243,219
2024-07-06,CAMP_007,New Market - Da Nang,Facebook,240,0.24,3600000,192,144
2024-07-06,CAMP_003,TikTok Creator Collab,TikTok,585,0.30,5850000,468,351
2024-07-06,CAMP_006,YouTube In-stream,Google Ads,279,0.29,8370000,251,195
2024-07-06,CAMP_010,Premium User Upsell,Facebook,203,0.29,7105000,183,146
2024-07-07,CAMP_013,Weekend Flash Sale,Facebook,360,0.30,5400000,288,216
2024-07-07,CAMP_009,DM Stories Ad,Instagram,171,0.30,5985000,154,123
2024-07-07,CAMP_005,Lookalike Converters,Facebook,315,0.30,11025000,284,252
2024-07-07,CAMP_014,E-Sports Partnership,TikTok,651,0.30,6510000,521,391
2024-07-08,CAMP_008,App Install - Mid Market,Google Ads,218,0.35,5450000,196,157
2024-07-08,CAMP_001,Summer Sale Awareness,Facebook,369,0.26,5535000,295,221
2024-07-08,CAMP_003,TikTok Creator Collab,TikTok,630,0.33,6300000,504,378
2024-07-08,CAMP_011,Influencer Partnership,Instagram,342,0.41,11970000,308,246
2024-07-09,CAMP_007,New Market - Da Nang,Facebook,222,0.24,3330000,178,133
2024-07-09,CAMP_002,Search - Install App,Google Ads,281,0.57,7025000,268,241
2024-07-09,CAMP_012,Gaming Vertical TikTok,TikTok,675,0.30,6750000,540,405
2024-07-09,CAMP_004,Stories Retargeting,Instagram,281,0.37,9835000,253,225
2024-07-10,CAMP_010,Premium User Upsell,Facebook,232,0.30,8120000,209,167
2024-07-10,CAMP_003,TikTok Creator Collab,TikTok,562,0.28,5620000,450,338
2024-07-10,CAMP_006,YouTube In-stream,Google Ads,288,0.29,8640000,259,200
2024-07-10,CAMP_013,Weekend Flash Sale,Facebook,352,0.30,5280000,282,211
2024-07-11,CAMP_005,Lookalike Converters,Facebook,323,0.30,11305000,291,258
2024-07-11,CAMP_009,DM Stories Ad,Instagram,180,0.30,6300000,162,129
2024-07-11,CAMP_014,E-Sports Partnership,TikTok,607,0.30,6070000,486,365
2024-07-11,CAMP_008,App Install - Mid Market,Google Ads,227,0.35,5675000,204,163
2024-07-12,CAMP_001,Summer Sale Awareness,Facebook,351,0.26,5265000,281,210
2024-07-12,CAMP_003,TikTok Creator Collab,TikTok,653,0.30,6530000,522,391
2024-07-12,CAMP_007,New Market - Da Nang,Facebook,228,0.24,3420000,182,136
2024-07-12,CAMP_011,Influencer Partnership,Instagram,330,0.40,11550000,297,238
2024-07-13,CAMP_002,Search - Install App,Google Ads,237,0.52,5925000,226,203
2024-07-13,CAMP_012,Gaming Vertical TikTok,TikTok,744,0.31,7440000,595,446
2024-07-13,CAMP_010,Premium User Upsell,Facebook,217,0.30,7595000,195,156
2024-07-13,CAMP_004,Stories Retargeting,Instagram,292,0.37,10220000,263,234
2024-07-14,CAMP_013,Weekend Flash Sale,Facebook,353,0.30,5295000,282,212
2024-07-14,CAMP_005,Lookalike Converters,Facebook,330,0.30,11550000,297,264
2024-07-14,CAMP_003,TikTok Creator Collab,TikTok,585,0.30,5850000,468,351
2024-07-14,CAMP_006,YouTube In-stream,Google Ads,303,0.30,9090000,273,211
2024-07-15,CAMP_001,Summer Sale Awareness,Facebook,364,0.26,5460000,291,218
2024-07-15,CAMP_009,DM Stories Ad,Instagram,189,0.30,6615000,170,135
2024-07-15,CAMP_014,E-Sports Partnership,TikTok,562,0.30,5620000,450,338
2024-07-15,CAMP_008,App Install - Mid Market,Google Ads,235,0.34,5875000,212,170
2024-07-16,CAMP_007,New Market - Da Nang,Facebook,234,0.24,3510000,187,140
2024-07-16,CAMP_003,TikTok Creator Collab,TikTok,630,0.33,6300000,504,378
2024-07-16,CAMP_011,Influencer Partnership,Instagram,341,0.40,11935000,307,245
2024-07-16,CAMP_002,Search - Install App,Google Ads,270,0.54,6750000,257,231
2024-07-17,CAMP_010,Premium User Upsell,Facebook,240,0.30,8400000,216,173
2024-07-17,CAMP_012,Gaming Vertical TikTok,TikTok,742,0.30,7420000,594,445
2024-07-17,CAMP_006,YouTube In-stream,Google Ads,306,0.30,9180000,275,213
2024-07-17,CAMP_013,Weekend Flash Sale,Facebook,345,0.30,5175000,276,207
2024-07-18,CAMP_005,Lookalike Converters,Facebook,338,0.30,11830000,304,271
2024-07-18,CAMP_004,Stories Retargeting,Instagram,303,0.36,10605000,273,243
2024-07-18,CAMP_003,TikTok Creator Collab,TikTok,607,0.30,6070000,486,365
2024-07-18,CAMP_008,App Install - Mid Market,Google Ads,218,0.35,5450000,196,157
2024-07-19,CAMP_001,Summer Sale Awareness,Facebook,377,0.26,5655000,302,226
2024-07-19,CAMP_009,DM Stories Ad,Instagram,198,0.30,6930000,178,142
2024-07-19,CAMP_014,E-Sports Partnership,TikTok,630,0.30,6300000,504,378
2024-07-19,CAMP_002,Search - Install App,Google Ads,281,0.57,7025000,268,241
2024-07-20,CAMP_007,New Market - Da Nang,Facebook,246,0.24,3690000,197,148
2024-07-20,CAMP_003,TikTok Creator Collab,TikTok,562,0.28,5620000,450,338
2024-07-20,CAMP_011,Influencer Partnership,Instagram,352,0.40,12320000,317,254
2024-07-20,CAMP_010,Premium User Upsell,Facebook,210,0.29,7350000,189,151
2024-07-21,CAMP_006,YouTube In-stream,Google Ads,315,0.30,9450000,284,220
2024-07-21,CAMP_012,Gaming Vertical TikTok,TikTok,720,0.30,7200000,576,432
2024-07-21,CAMP_013,Weekend Flash Sale,Facebook,368,0.30,5520000,294,221
2024-07-21,CAMP_005,Lookalike Converters,Facebook,315,0.30,11025000,284,252
2024-07-22,CAMP_008,App Install - Mid Market,Google Ads,227,0.35,5675000,204,163
2024-07-22,CAMP_003,TikTok Creator Collab,TikTok,653,0.30,6530000,522,391
2024-07-22,CAMP_004,Stories Retargeting,Instagram,315,0.37,11025000,284,252
2024-07-22,CAMP_001,Summer Sale Awareness,Facebook,369,0.26,5535000,295,221
2024-07-23,CAMP_007,New Market - Da Nang,Facebook,216,0.24,3240000,173,130
2024-07-23,CAMP_009,DM Stories Ad,Instagram,207,0.30,7245000,186,149
2024-07-23,CAMP_014,E-Sports Partnership,TikTok,585,0.30,5850000,468,351
2024-07-23,CAMP_002,Search - Install App,Google Ads,256,0.57,6400000,243,219
2024-07-24,CAMP_010,Premium User Upsell,Facebook,232,0.30,8120000,209,167
2024-07-24,CAMP_003,TikTok Creator Collab,TikTok,585,0.30,5850000,468,351
2024-07-24,CAMP_006,YouTube In-stream,Google Ads,324,0.30,9720000,292,226
2024-07-24,CAMP_011,Influencer Partnership,Instagram,368,0.41,12880000,331,265
2024-07-25,CAMP_013,Weekend Flash Sale,Facebook,375,0.30,5625000,300,225
2024-07-25,CAMP_005,Lookalike Converters,Facebook,323,0.30,11305000,291,258
2024-07-25,CAMP_012,Gaming Vertical TikTok,TikTok,744,0.31,7440000,595,446
2024-07-25,CAMP_008,App Install - Mid Market,Google Ads,235,0.34,5875000,212,170
2024-07-26,CAMP_001,Summer Sale Awareness,Facebook,383,0.26,5745000,306,230
2024-07-26,CAMP_004,Stories Retargeting,Instagram,324,0.36,11340000,292,259
2024-07-26,CAMP_003,TikTok Creator Collab,TikTok,630,0.33,6300000,504,378
2024-07-26,CAMP_007,New Market - Da Nang,Facebook,222,0.24,3330000,178,133
2024-07-27,CAMP_002,Search - Install App,Google Ads,288,0.57,7200000,274,247
2024-07-27,CAMP_009,DM Stories Ad,Instagram,216,0.30,7560000,194,155
2024-07-27,CAMP_014,E-Sports Partnership,TikTok,607,0.30,6070000,486,365
2024-07-27,CAMP_010,Premium User Upsell,Facebook,217,0.30,7595000,195,156
2024-07-28,CAMP_006,YouTube In-stream,Google Ads,333,0.29,9990000,300,232
2024-07-28,CAMP_003,TikTok Creator Collab,TikTok,607,0.30,6070000,486,365
2024-07-28,CAMP_013,Weekend Flash Sale,Facebook,382,0.30,5730000,306,229
2024-07-28,CAMP_011,Influencer Partnership,Instagram,376,0.39,13160000,338,270
2024-07-29,CAMP_005,Lookalike Converters,Facebook,345,0.30,12075000,310,276
2024-07-29,CAMP_012,Gaming Vertical TikTok,TikTok,675,0.30,6750000,540,405
2024-07-29,CAMP_008,App Install - Mid Market,Google Ads,202,0.35,5050000,182,145
2024-07-29,CAMP_001,Summer Sale Awareness,Facebook,364,0.26,5460000,291,218
2024-07-30,CAMP_004,Stories Retargeting,Instagram,335,0.36,11725000,302,268
2024-07-30,CAMP_003,TikTok Creator Collab,TikTok,562,0.28,5620000,450,338
2024-07-30,CAMP_002,Search - Install App,Google Ads,295,0.54,7375000,281,252
2024-07-30,CAMP_007,New Market - Da Nang,Facebook,228,0.24,3420000,182,136
2024-07-31,CAMP_010,Premium User Upsell,Facebook,225,0.30,7875000,203,162
2024-07-31,CAMP_009,DM Stories Ad,Instagram,225,0.30,7875000,203,162
2024-07-31,CAMP_006,YouTube In-stream,Google Ads,342,0.29,10260000,308,238
2024-07-31,CAMP_014,E-Sports Partnership,TikTok,651,0.30,6510000,521,391
2024-08-01,CAMP_013,Weekend Flash Sale,Facebook,390,0.30,5850000,312,234
2024-08-01,CAMP_005,Lookalike Converters,Facebook,352,0.30,12320000,317,282
2024-08-01,CAMP_003,TikTok Creator Collab,TikTok,585,0.30,5850000,468,351
2024-08-01,CAMP_008,App Install - Mid Market,Google Ads,218,0.35,5450000,196,157
2024-08-02,CAMP_001,Summer Sale Awareness,Facebook,390,0.26,5850000,312,234
2024-08-02,CAMP_012,Gaming Vertical TikTok,TikTok,768,0.32,7680000,614,461
2024-08-02,CAMP_011,Influencer Partnership,Instagram,384,0.40,13440000,346,276
2024-08-02,CAMP_002,Search - Install App,Google Ads,304,0.57,7600000,290,260
