date,platform,campaign_id,campaign_name,daily_spend_vnd,clicks,impressions,spend_category
2024-07-10,Facebook,CAMP_010,Premium User Upsell,3100000,775,97500,Conversion
2024-07-10,TikTok,CAMP_003,TikTok Creator Collab,2500000,1875,155000,Awareness
2024-07-10,Google Ads,CAMP_006,YouTube In-stream,3200000,980,230000,Awareness
2024-07-10,Facebook,CAMP_013,Weekend Flash Sale,4900000,1225,122500,Awareness
2024-07-11,Facebook,CAMP_005,Lookalike Converters,4300000,1075,95000,Conversion
2024-07-11,Instagram,CAMP_009,DM Stories Ad,2000000,600,120000,Conversion
2024-07-11,TikTok,CAMP_014,E-Sports Partnership,2700000,2025,168000,Awareness
2024-07-11,Google Ads,CAMP_008,App Install - Mid Market,2900000,810,65000,Conversion
2024-07-12,Facebook,CAMP_001,Summer Sale Awareness,5400000,1350,135000,Awareness
2024-07-12,TikTok,CAMP_003,TikTok Creator Collab,2900000,2175,195000,Awareness
2024-07-12,Facebook,CAMP_007,New Market - Da Nang,3800000,950,120000,Awareness
2024-07-12,Instagram,CAMP_011,Influencer Partnership,3000000,825,200000,Awareness
2024-07-13,Google Ads,CAMP_002,Search - Install App,3300000,915,47500,Conversion
2024-07-13,TikTok,CAMP_012,Gaming Vertical TikTok,3100000,2325,215000,Awareness
2024-07-13,Facebook,CAMP_010,Premium User Upsell,2900000,725,87500,Conversion
2024-07-13,Instagram,CAMP_004,Stories Retargeting,2700000,780,162000,Conversion
2024-07-14,Facebook,CAMP_013,Weekend Flash Sale,4700000,1175,117500,Awareness
2024-07-14,Facebook,CAMP_005,Lookalike Converters,4400000,1100,102000,Conversion
2024-07-14,TikTok,CAMP_003,TikTok Creator Collab,2600000,1950,155000,Awareness
2024-07-14,Google Ads,CAMP_006,YouTube In-stream,3300000,1010,240000,Awareness
2024-07-15,Facebook,CAMP_001,Summer Sale Awareness,5600000,1400,140000,Awareness
2024-07-15,Instagram,CAMP_009,DM Stories Ad,2100000,630,126000,Conversion
2024-07-15,TikTok,CAMP_014,E-Sports Partnership,2500000,1875,155000,Awareness
2024-07-15,Google Ads,CAMP_008,App Install - Mid Market,3000000,835,68000,Conversion
2024-07-16,Facebook,CAMP_007,New Market - Da Nang,3900000,975,125000,Awareness
2024-07-16,TikTok,CAMP_003,TikTok Creator Collab,2800000,2100,190000,Awareness
2024-07-16,Instagram,CAMP_011,Influencer Partnership,3100000,850,210000,Awareness
2024-07-16,Google Ads,CAMP_002,Search - Install App,3400000,945,50000,Conversion
2024-07-17,Facebook,CAMP_010,Premium User Upsell,3200000,800,100000,Conversion
2024-07-17,TikTok,CAMP_012,Gaming Vertical TikTok,3300000,2475,225000,Awareness
2024-07-17,Google Ads,CAMP_006,YouTube In-stream,3400000,1040,250000,Awareness
2024-07-17,Facebook,CAMP_013,Weekend Flash Sale,4600000,1150,115000,Awareness
2024-07-18,Facebook,CAMP_005,Lookalike Converters,4500000,1125,105000,Conversion
2024-07-18,Instagram,CAMP_004,Stories Retargeting,2800000,810,168000,Conversion
2024-07-18,TikTok,CAMP_003,TikTok Creator Collab,2700000,2025,168000,Awareness
2024-07-18,Google Ads,CAMP_008,App Install - Mid Market,2800000,780,62000,Conversion
2024-07-19,Facebook,CAMP_001,Summer Sale Awareness,5800000,1450,145000,Awareness
2024-07-19,Instagram,CAMP_009,DM Stories Ad,2200000,660,132000,Conversion
2024-07-19,TikTok,CAMP_014,E-Sports Partnership,2800000,2100,168000,Awareness
2024-07-19,Google Ads,CAMP_002,Search - Install App,3500000,975,52500,Conversion
2024-07-20,Facebook,CAMP_007,New Market - Da Nang,4100000,1025,135000,Awareness
2024-07-20,TikTok,CAMP_003,TikTok Creator Collab,2500000,1875,155000,Awareness
2024-07-20,Instagram,CAMP_011,Influencer Partnership,3200000,880,220000,Awareness
2024-07-20,Facebook,CAMP_010,Premium User Upsell,2800000,700,85000,Conversion
2024-07-21,Google Ads,CAMP_006,YouTube In-stream,3500000,1075,260000,Awareness
2024-07-21,TikTok,CAMP_012,Gaming Vertical TikTok,3200000,2400,220000,Awareness
2024-07-21,Facebook,CAMP_013,Weekend Flash Sale,4900000,1225,122500,Awareness
2024-07-21,Facebook,CAMP_005,Lookalike Converters,4200000,1050,95000,Conversion
2024-07-22,Google Ads,CAMP_008,App Install - Mid Market,2900000,810,65000,Conversion
2024-07-22,TikTok,CAMP_003,TikTok Creator Collab,2900000,2175,195000,Awareness
2024-07-22,Instagram,CAMP_004,Stories Retargeting,2900000,840,174000,Conversion
2024-07-22,Facebook,CAMP_001,Summer Sale Awareness,5700000,1425,142500,Awareness
2024-07-23,Facebook,CAMP_007,New Market - Da Nang,3600000,900,110000,Awareness
2024-07-23,Instagram,CAMP_009,DM Stories Ad,2300000,690,138000,Conversion
2024-07-23,TikTok,CAMP_014,E-Sports Partnership,2600000,1950,156000,Awareness
2024-07-23,Google Ads,CAMP_002,Search - Install App,3200000,890,44000,Conversion
2024-07-24,Facebook,CAMP_010,Premium User Upsell,3100000,775,97500,Conversion
2024-07-24,TikTok,CAMP_003,TikTok Creator Collab,2600000,1950,155000,Awareness
2024-07-24,Google Ads,CAMP_006,YouTube In-stream,3600000,1100,270000,Awareness
2024-07-24,Instagram,CAMP_011,Influencer Partnership,3300000,910,230000,Awareness
2024-07-25,Facebook,CAMP_013,Weekend Flash Sale,5000000,1250,125000,Awareness
2024-07-25,Facebook,CAMP_005,Lookalike Converters,4300000,1075,95000,Conversion
2024-07-25,TikTok,CAMP_012,Gaming Vertical TikTok,3100000,2325,215000,Awareness
2024-07-25,Google Ads,CAMP_008,App Install - Mid Market,3000000,835,68000,Conversion
2024-07-26,Facebook,CAMP_001,Summer Sale Awareness,5900000,1475,147500,Awareness
2024-07-26,Instagram,CAMP_004,Stories Retargeting,3000000,870,180000,Conversion
2024-07-26,TikTok,CAMP_003,TikTok Creator Collab,2800000,2100,190000,Awareness
2024-07-26,Facebook,CAMP_007,New Market - Da Nang,3700000,925,115000,Awareness
2024-07-27,Google Ads,CAMP_002,Search - Install App,3600000,1000,54000,Conversion
2024-07-27,Instagram,CAMP_009,DM Stories Ad,2400000,720,144000,Conversion
2024-07-27,TikTok,CAMP_014,E-Sports Partnership,2700000,2025,168000,Awareness
2024-07-27,Facebook,CAMP_010,Premium User Upsell,2900000,725,87500,Conversion
2024-07-28,Google Ads,CAMP_006,YouTube In-stream,3700000,1130,280000,Awareness
2024-07-28,TikTok,CAMP_003,TikTok Creator Collab,2700000,2025,168000,Awareness
2024-07-28,Facebook,CAMP_013,Weekend Flash Sale,5100000,1275,127500,Awareness
2024-07-28,Instagram,CAMP_011,Influencer Partnership,3400000,940,240000,Awareness
2024-07-29,Facebook,CAMP_005,Lookalike Converters,4600000,1150,108000,Conversion
2024-07-29,TikTok,CAMP_012,Gaming Vertical TikTok,3000000,2250,210000,Awareness
2024-07-29,Google Ads,CAMP_008,App Install - Mid Market,2700000,750,58000,Conversion
2024-07-29,Facebook,CAMP_001,Summer Sale Awareness,5600000,1400,140000,Awareness
2024-07-30,Instagram,CAMP_004,Stories Retargeting,3100000,900,186000,Conversion
2024-07-30,TikTok,CAMP_003,TikTok Creator Collab,2500000,1875,155000,Awareness
2024-07-30,Google Ads,CAMP_002,Search - Install App,3700000,1025,55000,Conversion
2024-07-30,Facebook,CAMP_007,New Market - Da Nang,3800000,950,120000,Awareness
2024-07-31,Facebook,CAMP_010,Premium User Upsell,3000000,750,92500,Conversion
2024-07-31,Instagram,CAMP_009,DM Stories Ad,2500000,750,150000,Conversion
2024-07-31,Google Ads,CAMP_006,YouTube In-stream,3800000,1160,290000,Awareness
2024-07-31,TikTok,CAMP_014,E-Sports Partnership,2900000,2175,174000,Awareness
2024-08-01,Facebook,CAMP_013,Weekend Flash Sale,5200000,1300,130000,Awareness
2024-08-01,Facebook,CAMP_005,Lookalike Converters,4700000,1175,110000,Conversion
2024-08-01,TikTok,CAMP_003,TikTok Creator Collab,2600000,1950,155000,Awareness
2024-08-01,Google Ads,CAMP_008,App Install - Mid Market,2800000,780,62000,Conversion
2024-08-02,Facebook,CAMP_001,Summer Sale Awareness,6000000,1500,150000,Awareness
2024-08-02,TikTok,CAMP_012,Gaming Vertical TikTok,3200000,2400,220000,Awareness
2024-08-02,Instagram,CAMP_011,Influencer Partnership,3500000,960,250000,Awareness
2024-08-02,Google Ads,CAMP_002,Search - Install App,3800000,1050,56000,Conversion
